,Company,Symbol,Weight
0,Apple Inc.,AAPL,7.02559
1,Microsoft Corporation,MSFT,5.253231
2,Amazon.com Inc.,AMZN,2.648316
3,Tesla Inc,TSLA,1.873232
4,Alphabet Inc. Class A,GOOGL,1.674627
5,Berkshire Hathaway Inc. Class B,BRK.B,1.639298
6,UnitedHealth Group Incorporated,UNH,1.580413
7,Alphabet Inc. Class C,GOOG,1.497995
8,Exxon Mobil Corporation,XOM,1.439832
9,Johnson & Johnson,JNJ,1.404874
10,JPMorgan Chase & Co.,JPM,1.160154
11,NVIDIA Corporation,NVDA,1.046883
12,Visa Inc. Class A,V,1.044444
13,Chevron Corporation,CVX,1.013044
14,Procter & Gamble Company,PG,0.995531
15,Home Depot Inc.,HD,0.939347
16,Mastercard Incorporated Class A,MA,0.877584
17,Eli Lilly and Company,LLY,0.85839
18,Pfizer Inc.,PFE,0.831802
19,AbbVie Inc.,ABBV,0.801865
20,Bank of America Corp,BAC,0.781213
21,Merck & Co. Inc.,MRK,0.780158
22,PepsiCo Inc.,PEP,0.769952
23,Coca-Cola Company,KO,0.716814
24,Costco Wholesale Corporation,COST,0.683663
25,Meta Platforms Inc. Class A,META,0.67027
26,Thermo Fisher Scientific Inc.,TMO,0.626127
27,Walmart Inc.,WMT,0.623475
28,McDonald's Corporation,MCD,0.620448
29,Walt Disney Company,DIS,0.596554
30,Broadcom Inc.,AVGO,0.583845
31,Cisco Systems Inc.,CSCO,0.581745
32,Wells Fargo & Company,WFC,0.550326
33,Accenture Plc Class A,ACN,0.549286
34,Abbott Laboratories,ABT,0.537427
35,Danaher Corporation,DHR,0.517579
36,Bristol-Myers Squibb Company,BMY,0.512706
37,ConocoPhillips,COP,0.502688
38,Salesforce Inc.,CRM,0.491403
39,Verizon Communications Inc.,VZ,0.484998
40,NextEra Energy Inc.,NEE,0.471834
41,Texas Instruments Incorporated,TXN,0.459962
42,Linde plc,LIN,0.459173
43,Adobe Incorporated,ADBE,0.45701
44,Amgen Inc.,AMGN,0.449741
45,Philip Morris International Inc.,PM,0.43937
46,Raytheon Technologies Corporation,RTX,0.435979
47,Comcast Corporation Class A,CMCSA,0.429493
48,Honeywell International Inc.,HON,0.422816
49,QUALCOMM Incorporated,QCOM,0.407176
50,Elevance Health Inc.,ELV,0.403917
51,AT&T Inc.,T,0.403675
52,Netflix Inc.,NFLX,0.394051
53,International Business Machines Corporation,IBM,0.385718
54,CVS Health Corporation,CVS,0.383873
55,Lowe's Companies Inc.,LOW,0.382295
56,Union Pacific Corporation,UNP,0.379653
57,United Parcel Service Inc. Class B,UPS,0.378699
58,Charles Schwab Corp,SCHW,0.37696
59,Goldman Sachs Group Inc.,GS,0.367526
60,NIKE Inc. Class B,NKE,0.366154
61,Oracle Corporation,ORCL,0.361971
62,Medtronic Plc,MDT,0.360266
63,Intel Corporation,INTC,0.359084
64,Caterpillar Inc.,CAT,0.356467
65,Lockheed Martin Corporation,LMT,0.354318
66,Morgan Stanley,MS,0.346448
67,Intuit Inc.,INTU,0.343477
68,Deere & Company,DE,0.333775
